3.531653103492913282e+00,-4.960345938694196377e+00,-3.263570352289419940e+00,4.147111482731666854e+00
4.398423248960146914e+00,-3.373167080142636998e+00,-4.706832196537213520e+00,2.909742727692134601e+00
3.314880765441168275e+00,-5.413912748016419307e+00,-2.746311868685309854e+00,6.055124007192979718e+00
3.210098815173121345e+00,-4.572455294751429200e+00,-6.059699772096754700e+00,1.963833938749685704e+00
3.162038378874412636e+00,-3.300462854009534208e+00,-4.671458079487988080e+00,4.196144230168977529e+00
4.031992338905464379e+00,-3.455446523994889052e+00,-3.616670624999896777e+00,3.817584844994487803e+00
2.531305250972883059e+00,-5.128307183721428686e+00,-2.110997035015706125e+00,6.414439038065845367e+00
3.531820402922217106e+00,-3.730602566110300167e+00,-2.966938734298429914e+00,4.423561862258272193e+00
4.556176882795511141e+00,-3.497701574932455149e+00,-4.341501781931421000e+00,3.560595011557041722e+00
3.829163405100596940e+00,-5.099165577983124642e+00,-4.129605920908675287e+00,3.943456243365275782e+00
4.373775020781458522e+00,-3.409896793896939116e+00,-5.147924942818861815e+00,3.359302682092192960e+00
4.196703716723351185e+00,-4.890496750207548260e+00,-3.746833579005084847e+00,4.020478948336568159e+00
5.943825677155217591e+00,-2.633603646262022036e+00,-3.788432737978332909e+00,3.032574661709010577e+00
4.313961055152373270e+00,-3.881020290602684053e+00,-4.756161417820335302e+00,3.231672308698390950e+00
4.845904999875232377e+00,-4.186663738030953041e+00,-2.952788619227983524e+00,4.055668010589288386e+00
4.671539692656208942e+00,-2.775651611327474289e+00,-3.482363515556371247e+00,5.309147177767415293e+00
4.120556836857136140e+00,-4.310175281849947915e+00,-4.326126055729815789e+00,3.313082404371316514e+00
4.764137750234636925e+00,-3.538107918479840297e+00,-4.576475558106592345e+00,3.391626728383760003e+00
4.775421281560062958e+00,-2.950348758537645999e+00,-4.081533690065728415e+00,4.063622008859544721e+00
5.163613736560241918e+00,-3.165582070265733794e+00,-4.467061922565418008e+00,3.782392442389209464e+00
2.936921035428832205e+00,-3.608677436603496158e+00,-5.345020131400481489e+00,3.177045537865878622e+00
3.456436131958837699e+00,-4.947875630293482985e+00,-2.592167041887324164e+00,4.885813761968797131e+00
4.442052484208057983e+00,-4.582346437739052369e+00,-4.469145045298977159e+00,3.287927957178903959e+00
3.675563721630145775e+00,-3.812823994306452136e+00,-3.458887036132578086e+00,4.901321729499678703e+00
4.397870842859730622e+00,-3.718852755845472036e+00,-4.105359888676784585e+00,3.040612281115748772e+00
2.500268693508554740e+00,-4.253334679533369744e+00,-4.204624897540015560e+00,3.944463066841024990e+00
6.065076922199368781e+00,-3.207675700043386868e+00,-4.276359770392094362e+00,4.695983600140632319e+00
4.619602994257411055e+00,-4.072810457036498022e+00,-4.327208203749193238e+00,2.639817548718860429e+00
3.543856453547288510e+00,-4.656642726692007628e+00,-3.998168522212829146e+00,4.494926380411333078e+00
3.779245726815978035e+00,-4.887556906978497651e+00,-5.264238134350999410e+00,1.937422853471808981e+00
2.860288790098737266e+00,-5.219926868876184400e+00,-3.950461182689564144e+00,3.476933427925036124e+00
3.447611917211130361e+00,-4.717865404519136163e+00,-4.231754074287115586e+00,4.263812085522421746e+00
5.091331392928989175e+00,-2.470666608373068840e+00,-5.802322016546450634e+00,3.658267717165200938e+00
4.105859252459892694e+00,-3.832374000284521465e+00,-2.796405011716678324e+00,4.422231245888113449e+00
5.555396940164001762e+00,-1.839486723761023512e+00,-6.117660107576584849e+00,1.605674751613344053e+00
3.004120461569705913e+00,-5.088505023334993993e+00,-2.717857081895471705e+00,4.571223654843386441e+00
4.854058978221038601e+00,-3.327899322399212600e+00,-4.710621701414678064e+00,4.633063419744829048e+00
2.803910313131988907e+00,-4.720439977751962779e+00,-4.523213819671508595e+00,3.901407495485288202e+00
4.850576915104558573e+00,-2.703888357872231918e+00,-4.004070702723171671e+00,3.532555489756959766e+00
4.266613411957281166e+00,-2.620757252172913887e+00,-2.921543596312276669e+00,5.158512375898446578e+00
4.951818859940675388e+00,-4.474245247654961233e+00,-3.650773495206825814e+00,4.733709867079453737e+00
3.669789232409882196e+00,-3.432426439706754540e+00,-2.721260713203848880e+00,5.165126883555783976e+00
2.943242896859459723e+00,-4.665594726712813944e+00,-4.175193122277813806e+00,3.688605365023532201e+00
2.993091387557045735e+00,-5.011962370988814364e+00,-4.199879612108313509e+00,4.382150070212394333e+00
4.311569333521981129e+00,-2.512312646855356046e+00,-4.001440505797538627e+00,4.023791838603271387e+00
2.546879520532170815e+00,-4.080693957043433073e+00,-2.371726309754236262e+00,3.975740388660688129e+00
5.571084961345915687e+00,-3.314476756902527743e+00,-4.714235672427988355e+00,3.777621777684479820e+00
5.065811339540706726e+00,-3.021637750820440615e+00,-4.157182923205342995e+00,3.936096608071374181e+00
3.999516027598856827e+00,-4.609603904873893043e+00,-2.615545952886826786e+00,5.553539109132477947e+00
2.739299589783577016e+00,-4.860795892230767912e+00,-4.022469477058756127e+00,3.958622166317820934e+00
3.946976255224503127e+00,-4.047561815805831742e+00,-4.186785420665430024e+00,3.998195244026247153e+00
3.377786695511669990e+00,-4.745097672275194967e+00,-4.928722498829154475e+00,2.935326957995972208e+00
6.409264608459768198e+00,-1.654802238108337153e+00,-4.379537808152003109e+00,3.302728516522154933e+00
2.954361268560756315e+00,-4.639497598576760140e+00,-3.595857367838078744e+00,4.568037017665909971e+00
3.681021911210847986e+00,-3.125591805890048036e+00,-4.314575246518180585e+00,3.987430787762884954e+00
4.562705749303049174e+00,-4.125911126990165378e+00,-3.319366984624958938e+00,3.572106245538549274e+00
3.935012065103608681e+00,-4.644645589918140693e+00,-4.448379210040291909e+00,4.530376421767765116e+00
5.769838866661743282e+00,-2.595835857866165775e+00,-2.854531523643221824e+00,4.951968831563126727e+00
3.924047857538172757e+00,-4.893629722909204283e+00,-6.080095468758173638e+00,2.286717955796223833e+00
3.129634930304662888e+00,-4.347453902738715570e+00,-3.542376249894749751e+00,3.732281691234820009e+00
4.109814692692646432e+00,-3.482666751201124899e+00,-4.696834324255609872e+00,2.948275055397234112e+00
4.394210412340805227e+00,-3.830173601051607868e+00,-4.015698107627714286e+00,3.409763186556956871e+00
3.922330900288288902e+00,-3.799875002184263995e+00,-3.791840530196497028e+00,3.966373539599904685e+00
4.898695503385573247e+00,-4.542032811957880334e+00,-4.445284833333271735e+00,3.816069629640014949e+00
3.994455260437386190e+00,-4.434109353863786573e+00,-3.504793488956794878e+00,3.931409079068648005e+00
5.944621837615948756e-01,-6.923045158405637167e+00,-2.036683118121128899e+00,5.225624815412142077e+00
3.364556903908946239e+00,-3.852099738145319918e+00,-2.605519354992765102e+00,4.080016655746902643e+00
2.137160186323148636e+00,-5.071765129438416508e+00,-2.991754789309021945e+00,5.280808960718788470e+00
4.403176978738888359e+00,-2.900998785593904117e+00,-5.592453038788646857e+00,1.719958952326146484e+00
3.078377348696417215e+00,-4.524425828121955817e+00,-6.511695878528230175e+00,2.857626574423835386e+00
2.329016616696372832e+00,-4.793463204912047360e+00,-4.435359772148912860e+00,4.661353786840877866e+00
3.634500572424024689e+00,-5.053135678604676606e+00,-5.147573290673662427e+00,3.448025057647493341e+00
5.135885448967902889e+00,-2.929125546396358803e+00,-5.348607402867987304e+00,3.606906998619686000e+00
4.374784098812179778e+00,-3.871913147456509829e+00,-2.804847473572280592e+00,3.764428333357212608e+00
3.640351291857159222e+00,-4.890549288790809079e+00,-4.699372464457772125e+00,2.487418243110095961e+00
5.184979049780967131e+00,-2.334830161380638813e+00,-5.684634774625667575e+00,2.255008230140246539e+00
3.602666208104940093e+00,-3.779505878910796923e+00,-2.826304373905596190e+00,4.768661340080504019e+00
3.885748100386268611e+00,-3.332463422386710228e+00,-3.462276869273784197e+00,5.125198259413591195e+00
4.820195585411660488e+00,-3.726971427779956159e+00,-3.183327581137374906e+00,4.666123206873122875e+00
5.097208398342970348e+00,-3.339419663510101000e+00,-4.360300834567198969e+00,3.941809450283673133e+00
4.497181771358422786e+00,-3.551487430232843856e+00,-2.285809357939014408e+00,4.480346348132347778e+00
4.630325637385422688e+00,-4.189946141657874712e+00,-5.206701262492614113e+00,3.476756447962517704e+00
3.796948091639603895e+00,-3.601605653794236694e+00,-3.914376754479813592e+00,3.752906039693761908e+00
5.417629853408405083e+00,-2.663858539431277261e+00,-4.376199293006695967e+00,4.017688950387618974e+00
2.443172285543032451e+00,-5.499791830811828319e+00,-3.267273760223559531e+00,4.413879884317367441e+00
3.665492411728862088e+00,-2.777425463667413830e+00,-3.678503385127161796e+00,3.441266179871817599e+00
4.630688632243076697e+00,-3.520150516696608722e+00,-4.843377909017959837e+00,2.918879058999669596e+00
3.126666045678598849e+00,-4.512174219394294639e+00,-3.038436386348867480e+00,4.519972492506367345e+00
3.301574705244912700e+00,-4.187667686045112525e+00,-5.363783644662616368e+00,2.359144846737803114e+00
2.664131760606395005e+00,-5.305913954100359931e+00,-4.941695133118412464e+00,4.063554911703096906e+00
5.811202433691222247e+00,-1.650747781074927811e+00,-3.040748209492346810e+00,4.230445404731716152e+00
4.758325088224061972e+00,-3.386813646415569590e+00,-4.184315368875981989e+00,3.310456960334986931e+00
3.800806733324363140e+00,-3.872736389400433410e+00,-3.556227659872062130e+00,4.560703843304765748e+00
4.576991143377197702e+00,-4.957265516757786372e+00,-4.375479800852690282e+00,4.225334974283939893e+00
6.292226918990942330e+00,-2.890120420200138263e+00,-3.499616852862034388e+00,3.867983337344381489e+00
1.498838212473619924e+00,-6.390622443944978137e+00,-2.753351508549091164e+00,4.904333272108706510e+00
3.205946341559616108e+00,-3.692920102637596180e+00,-4.903302533829267951e+00,3.114234540648410654e+00
4.615250213907135191e+00,-3.777633760827101561e+00,-4.959317195531747657e+00,3.304767227500521098e+00
5.144989956561023092e+00,-1.233362805683360985e+00,-2.833252373257201917e+00,4.271265406192332748e+00
3.335634727862132998e+00,-4.119342811692511930e+00,-5.007799266456620657e+00,3.022471303923819796e+00
4.271823425350905978e+00,-4.634654345106625328e+00,-2.766980737840087023e+00,5.143265460026005265e+00
4.462453292462360999e+00,-2.892469325143183223e+00,-2.268268923753440802e+00,5.166328049546873302e+00
4.482428737643952665e+00,-3.098572654394115222e+00,-5.217582141069345703e+00,4.208421514974549638e+00
5.034502254401465038e+00,-3.498061142429384596e+00,-3.345810781678508761e+00,4.379469161184014858e+00
3.564082577035987409e+00,-4.365088004276889144e+00,-3.651138027887112614e+00,4.738789834018851010e+00
4.575767655461132399e+00,-3.052227197403611481e+00,-4.613734780165809291e+00,4.016158257476675431e+00
4.727738942434509539e+00,-2.922130624316296110e+00,-4.629726164023002966e+00,4.380902900635625485e+00
4.898961442442105962e+00,-2.496787090328690617e+00,-5.871734626651958777e+00,1.745369297800767772e+00
2.830412323319647427e+00,-5.232496588351757794e+00,-4.811348673613595750e+00,3.479873771415464390e+00
3.234008627667787739e+00,-5.071412767117759124e+00,-2.823723048241234324e+00,5.775582658406528402e+00
3.698552289920103320e+00,-4.147334806338492719e+00,-3.964807466546127923e+00,5.075443241013836371e+00
3.897212498577220963e+00,-4.365643708346189200e+00,-3.962021366987007909e+00,3.591592327025615816e+00
2.865186870807755248e+00,-5.546905968532971798e+00,-4.735805173637015031e+00,3.650309591340025861e+00
4.008822174347786316e+00,-3.568678216870849962e+00,-3.508498830196904450e+00,5.167267055144540322e+00
4.847644678993946243e+00,-3.795871789233117521e+00,-3.680563356980604883e+00,4.364679973942148905e+00
2.939052429870269378e+00,-4.014602603955716553e+00,-3.774270985072133655e+00,4.434142448329276398e+00
3.721445775373223963e+00,-3.510903330087586482e+00,-2.649007968693529058e+00,4.659905086979538424e+00
4.634343049904816603e+00,-2.679015266133538020e+00,-4.245149240928276058e+00,3.798749036934809808e+00
3.745468373689175845e+00,-4.830313559282166658e+00,-2.725438796070511760e+00,5.187728730710092329e+00
3.489192556214036678e+00,-4.771333524877611865e+00,-3.831128584767466094e+00,3.673682005269485629e+00
4.292493404398760148e+00,-3.845738770284961472e+00,-2.553610288397606176e+00,4.804292424078138168e+00
4.090932584659443094e+00,-3.818712294441632071e+00,-4.773460332482184043e+00,3.147348111319127728e+00
2.393505558770256947e+00,-4.613205363145995719e+00,-6.037384897363137881e+00,1.054292167762681309e+00
4.054266409625309819e+00,-3.627891786190182266e+00,-4.516136710380474817e+00,2.993155116601162735e+00
3.219105334503812088e+00,-4.218724625168499998e+00,-4.069911803858720312e+00,4.370307873334905224e+00
3.196114342856386070e+00,-4.516751821832509783e+00,-4.156464545972616165e+00,3.956524841973655171e+00
3.078779333569495513e+00,-6.050337382969297906e+00,-1.303947313146592624e+00,6.572166384565571562e+00
3.453971272048638852e+00,-3.672942571812903179e+00,-4.505939061655307221e+00,4.273464393185930632e+00
3.660752931799871934e+00,-4.803747842124407086e+00,-4.141802324236136812e+00,4.166919789258489715e+00
3.064438088051668174e+00,-4.903565138652965061e+00,-3.416071112504564855e+00,4.073664673886312038e+00
1.641141964664933006e+00,-5.371577242469173896e+00,-3.579012102529350869e+00,4.313668199520418689e+00
3.825822958079823977e+00,-5.691696508086087292e+00,-4.494172863984292832e+00,2.641998376236616153e+00
3.504798580956161924e+00,-5.245963138957140615e+00,-4.724735558120584322e+00,3.811448580362560623e+00
4.520356333254328618e+00,-3.958911582833474885e+00,-2.826562282147580429e+00,5.383917251493389955e+00
3.592484828502624072e+00,-4.066743477916042515e+00,-5.628898760342128327e+00,1.799351191786448645e+00
5.333898002389089399e+00,-3.271591283985929355e+00,-3.378593030887309556e+00,5.551316206935375419e+00
4.798588245474238789e+00,-3.265969583746783034e+00,-2.378855414875786334e+00,6.563731037759266584e+00
4.768399418619763352e+00,-3.946839425424793379e+00,-4.415550302126407978e+00,4.630593587900687425e+00
3.906537511404928775e+00,-3.693761242688677005e+00,-5.715804964978717706e+00,1.636828812077302242e+00
3.246164639273084074e+00,-3.996771173013370149e+00,-1.933918884079548928e+00,4.975083063389667437e+00
4.504101747693543878e+00,-4.454403542889959766e+00,-4.334453681487018706e+00,3.651927480292443295e+00
2.825788998781924022e+00,-5.279498119796028455e+00,-4.109278778511614050e+00,3.725692507058848690e+00
4.017319683926318774e+00,-3.517812188572425836e+00,-4.123157326100588271e+00,4.142018866917433151e+00
5.018244092044644944e+00,-3.403263671084742370e+00,-2.391053939044026855e+00,5.016170316395555773e+00
4.794278499755176171e+00,-2.695665272338272800e+00,-4.814460125348851705e+00,2.705916671797638173e+00
3.463436635216893045e+00,-3.792305996319487171e+00,-4.248221870003544787e+00,4.273574824883118239e+00
3.211380019079880910e+00,-5.627134779189077562e+00,-3.656112006517223900e+00,5.258993724152589699e+00
3.540798618139666676e+00,-3.159432439936632253e+00,-4.640513428956501762e+00,3.869135182286627117e+00
4.297361144650457376e+00,-2.794194931921421876e+00,-5.030319151375805653e+00,2.479822499392822621e+00
4.846554806613498023e+00,-2.790505068567129321e+00,-1.479055724163074181e+00,4.616351603733363618e+00
4.007129401238346489e+00,-4.183661063580992767e+00,-3.397570097444992054e+00,3.690117680969303926e+00
3.858949479751752065e+00,-3.227562679540277202e+00,-3.459835525486851804e+00,4.112293765288577596e+00
4.695986801731176108e+00,-3.483998908998751531e+00,-3.013145152662870085e+00,4.846229330657586765e+00
3.076500353805134758e+00,-6.292085105798317812e+00,-2.969328047798506454e+00,4.917758167551030901e+00
2.386722640563922138e+00,-5.205441389461499924e+00,-1.920614347403329703e+00,5.734020988550294184e+00
4.629566121505751752e+00,-2.572968982437549013e+00,-4.786669635315814020e+00,3.161357831829143983e+00
3.540671804131557021e+00,-4.673671604358710319e+00,-4.431270829767811392e+00,3.842867134059543943e+00
2.922234652909060593e+00,-5.249546929840710696e+00,-4.120126960158036589e+00,2.854574749563302483e+00
2.950749103139528096e+00,-5.163690695117285401e+00,-5.336283519147217547e+00,3.656266290541075215e+00
4.511055487513694118e+00,-3.809628103487685546e+00,-4.105492009843354495e+00,4.088952995700451787e+00
4.753995533802136464e+00,-3.738164726677474015e+00,-4.981104031755816841e+00,3.161084673492084995e+00
3.757902396251213695e+00,-2.621691343451111766e+00,-6.095350317275183727e+00,1.525943439767334819e+00
3.773564411244881622e+00,-4.138816066515389913e+00,-5.336925914306661412e+00,3.878181308138033412e+00
5.001042673108609726e+00,-2.778193816078924794e+00,-2.829832818929480798e+00,5.667644858645306982e+00
4.398094218204692041e+00,-3.493540388692304877e+00,-3.955640234684368650e+00,3.757686412067027248e+00
3.886871834903851131e+00,-4.365402471889098912e+00,-3.839563634918596868e+00,4.523915858869886897e+00
2.726362874121605273e+00,-4.194516633454763443e+00,-2.391869600350138292e+00,4.481106714211936293e+00
4.235380224783704683e+00,-3.541417877624907895e+00,-5.244852062168318341e+00,3.476209965828688020e+00
4.255999699305091255e+00,-3.871976912056060094e+00,-3.788029407711819285e+00,3.515256442290057848e+00
4.635417313126026784e+00,-3.895743049180727891e+00,-2.826270097171811990e+00,5.313545425885386919e+00
4.402268805273844343e+00,-4.125664998349239276e+00,-2.101524553821127128e+00,5.255057311548609000e+00
2.375667747589309098e+00,-5.924522791806671407e+00,-5.704304605437059195e+00,2.500821386905772492e+00
3.690982494635388189e+00,-4.465080354876262980e+00,-3.787989930097604763e+00,3.799662913641513651e+00
4.056236872894151801e+00,-4.380106918798944093e+00,-4.016648338053805389e+00,3.837981001494485511e+00
3.500783403676401839e+00,-4.194932673093897613e+00,-6.103809857919972437e+00,3.641359548788392075e+00
2.612859475435948653e+00,-4.399871588130402245e+00,-5.402591021785372760e+00,2.878909795802504945e+00
3.864310786136186504e+00,-3.209577656251157762e+00,-3.139081620076851209e+00,4.277639599356450439e+00
3.311206355329491480e+00,-3.935886893641161954e+00,-4.327407129042324385e+00,3.722230280978363837e+00
5.128922248161091879e+00,-1.205089220918545090e+00,-4.755103337967065080e+00,2.684456110540990537e+00
4.187670008726684046e+00,-3.016577852660237813e+00,-4.137398136161006157e+00,4.538856775737992066e+00
4.641543014145781854e+00,-4.653891794241499902e+00,-3.547981650131244002e+00,3.978006879304851307e+00
3.877927485510717087e+00,-3.402512901835140990e+00,-3.864795921372762511e+00,3.769642639400415884e+00
3.766252688799350157e+00,-3.351979842309707802e+00,-3.547070058080865618e+00,3.431413700588360705e+00
4.681542701103333926e+00,-3.432776759974832004e+00,-4.701602179509329460e+00,3.785231449501642143e+00
3.867623064428948876e+00,-4.172059197532370867e+00,-3.984293488839217634e+00,3.672571061292011052e+00
2.427191108716820089e+00,-5.074400450535568652e+00,-3.547587782518832000e+00,4.263430569800227055e+00
3.324463958944422259e+00,-6.492348657230679443e+00,-3.271763442942285938e+00,4.012982292318882038e+00
4.083309343254255097e+00,-3.529395726853020943e+00,-2.471752790259852173e+00,4.338950910144601991e+00
1.824163449888201560e+00,-6.499818144848772405e+00,-3.091186622225769121e+00,4.353597039351808640e+00
3.738644769075503138e+00,-4.229227492875556216e+00,-3.468685335127202229e+00,5.417540900566786277e+00
3.399052851458270741e+00,-4.902743431154005016e+00,-5.988468147331235336e+00,2.529948304730418762e+00
4.606188379196431093e+00,-4.240852180180788800e+00,-3.142719474936076285e+00,3.957039726531272894e+00
4.550868566809643134e+00,-4.447977310623238978e+00,-3.560797557421908177e+00,3.758914697025752982e+00
3.452118034068634600e+00,-4.765836159641073877e+00,-4.724532943080092195e+00,2.435223713476569962e+00
3.588491922897340203e+00,-4.571080166795476352e+00,-5.549385295422954556e+00,2.136263604259240001e+00
2.926513904422180623e+00,-4.626128564989865133e+00,-4.572822969891867650e+00,4.018990616864388521e+00
6.415388524558309769e+00,-1.057520409968908393e+00,-4.210362969996585214e+00,3.903162536493656187e+00
5.214784872046227093e+00,-2.678288260682492261e+00,-2.805766223261348280e+00,4.840314815939747106e+00
2.955554568240871482e+00,-4.839373697348042569e+00,-4.298947204755488194e+00,3.393172801320064380e+00
3.516481655210557555e+00,-4.640290167345471950e+00,-2.932338908629758656e+00,5.510435380866359090e+00
4.152572951652706124e+00,-4.454538081176492526e+00,-4.285128638558508563e+00,4.184171335290139737e+00
4.506340216643862640e+00,-3.748450662860078886e+00,-2.592743941834118715e+00,5.744390939675903418e+00
5.015329218789839061e+00,-2.128226480862301262e+00,-3.853898128721376715e+00,3.963971191060761790e+00
3.976873115174936135e+00,-3.409803740685743101e+00,-3.788006587763597555e+00,4.325289493481657033e+00
2.820796678744440733e+00,-4.346545577906658409e+00,-4.472225602148844459e+00,4.378406523422830432e+00
4.640889447247866784e+00,-3.992655720022526999e+00,-4.054328115212973316e+00,4.252876455615010265e+00
5.077349852901836158e+00,-1.973500559193796855e+00,-4.002822732587733690e+00,4.274625537340480896e+00
4.161279255868773674e+00,-3.219543935937549062e+00,-5.876638802965855390e+00,1.810295460289311986e+00
2.719197771713157685e+00,-4.509937081533982983e+00,-3.995484527167270095e+00,4.810704590331569719e+00
3.790272404769542192e+00,-4.189613307443119439e+00,-4.417053188855816437e+00,4.025582657504902073e+00
3.983144998778284762e+00,-4.236244669335817115e+00,-2.421424114514968196e+00,5.717160152656348693e+00
3.111438742688693804e+00,-3.978866548392990143e+00,-3.652812395940094436e+00,3.461630356678462306e+00
3.971269378588499155e+00,-2.893405484782013648e+00,-2.236590926813181390e+00,5.436381631066582010e+00
3.240506507228521738e+00,-3.705110175381762794e+00,-3.998128346857126036e+00,4.631345878702414431e+00
2.307860344844658407e+00,-5.655003001453526856e+00,-3.431786433165363803e+00,4.824545098921043440e+00
4.108352907136831433e+00,-4.090759589309913125e+00,-3.698586808052979791e+00,4.129846974870915233e+00
5.478126589694098492e+00,-3.080894288851294682e+00,-2.486640914674988156e+00,4.780908179085409770e+00
4.403456998688976221e+00,-3.792115148766586508e+00,-3.630321440974050073e+00,4.786433260594176176e+00
3.570201624507038485e+00,-4.332886964193111368e+00,-4.494486187111188080e+00,3.794134011073575063e+00
5.096150860665041193e+00,-3.281233108972560153e+00,-3.408149668483448469e+00,4.440528717896729205e+00
4.881364483801207577e+00,-3.057022666041134151e+00,-5.038777324418536097e+00,2.806461946392281082e+00
2.841994631947367012e+00,-5.084775216524176855e+00,-3.740834432935411957e+00,3.749306091510646421e+00
5.930606819612155967e+00,-2.734299289760693696e+00,-5.128567347098199392e+00,2.123483289000620999e+00
4.599625899099216042e+00,-3.104987254286569076e+00,-1.114874266871300978e+00,6.674720577307569513e+00
4.773619357782519224e+00,-2.519821317817472206e+00,-1.826632764890073091e+00,6.327660998579174745e+00
2.928378615019440190e+00,-5.335115722631592838e+00,-2.888375499568210270e+00,4.375764542822349057e+00
3.556965353806393004e+00,-5.846383810968911909e+00,-2.990306334447526915e+00,3.658009750226144163e+00
4.778270456152027279e+00,-3.621120122111368023e+00,-3.591025671903150585e+00,3.755538741085590271e+00
2.077074929880862175e+00,-5.163997350103186612e+00,-4.987288522172296901e+00,4.360469300557477723e+00
2.851582551611341998e+00,-6.126470969270981115e+00,-6.019245285664032608e+00,3.232530925706421421e+00
2.789990375976832304e+00,-5.153282354307712865e+00,-4.871598767982680656e+00,3.264801903917947890e+00
3.548536160096521286e+00,-4.458100039508769541e+00,-3.727722836520028782e+00,3.004314919878795731e+00
3.746814325657237710e+00,-4.107803012424262157e+00,-4.714842018072149976e+00,2.934616643159112304e+00
4.303286958652016381e+00,-3.477492652000699014e+00,-3.527956124912813074e+00,3.999253491394008986e+00
4.940493486461117634e+00,-4.693409658159534814e+00,-4.645185748435731732e+00,4.061631151541599927e+00
5.028148261558497367e+00,-2.941933745700448632e+00,-4.158312496583815410e+00,3.993238973489650068e+00
3.478113634224564432e+00,-4.369296777385986097e+00,-4.080588160789997865e+00,4.877226536544249313e+00
4.683575906102283248e+00,-3.348800484863114324e+00,-2.543681264538082409e+00,5.000249023035366669e+00
3.308659072561185077e+00,-5.046074391163900330e+00,-3.458103275144958300e+00,5.109257211146440270e+00
5.537919284924048391e+00,-3.411056257599891062e+00,-3.788825207755723401e+00,5.331589580016482977e+00
2.838772654597865319e+00,-3.734712174582886846e+00,-4.863886142231562459e+00,2.568839281963902543e+00
3.355030204155661000e+00,-4.789241931738360769e+00,-3.312629342183254444e+00,3.827722853402427017e+00
4.078101601864661419e+00,-4.151443971634410701e+00,-2.607145193608441325e+00,5.515654145712622025e+00
4.456006158806323114e+00,-4.379426307441356414e+00,-4.725100436361108436e+00,2.959225733542468095e+00
4.247940830236629495e+00,-2.831764640758692941e+00,-3.137134933922196112e+00,4.676039464041437554e+00
3.904539331723821505e+00,-4.579033948776901397e+00,-4.622710136416474214e+00,4.314230252164042767e+00
5.145347435157246352e+00,-3.175595588988347817e+00,-4.134286373811264070e+00,3.824322604096785039e+00
4.286303069685244438e+00,-3.117382370600449981e+00,-4.453296984380011203e+00,3.808240065724234569e+00
4.623405076979864248e+00,-2.644611126893726016e+00,-6.293084385662297997e+00,1.986781869062379968e+00
4.638466266663509252e+00,-3.380305272548801199e+00,-5.150227308656403657e+00,3.062021836263610020e+00
3.169310342396476798e+00,-4.852003898483356004e+00,-5.284079297248283069e+00,3.856336084080516091e+00
5.732975923003946761e+00,-3.979753009529543917e+00,-3.882268997148224710e+00,3.594753595544408764e+00
4.375826006142020219e+00,-2.756968554048079056e+00,-4.346553020933379585e+00,3.584347896799472633e+00
3.969527709083955802e+00,-4.988834758275379144e+00,-3.758171797985032203e+00,3.213505438362626254e+00
5.969553528451155167e+00,-2.030459322395096855e+00,-3.355195361638256824e+00,6.127451954251196042e+00
3.607295499426590446e+00,-5.219980147041738405e+00,-4.991671525708762047e+00,3.652664328117135373e+00
3.531584326407994467e+00,-4.102156393647353738e+00,-2.999543762133990210e+00,3.974872526469745981e+00
2.882075246822950909e+00,-6.178500800518451186e+00,-3.497183746480214239e+00,4.676885773918846745e+00
4.121670017588003887e+00,-4.156285403999861572e+00,-2.298419853922028189e+00,6.077349412742947266e+00
5.237970236206488828e+00,-3.134680681488417608e+00,-2.468072685507209041e+00,4.925495917266249357e+00
3.746702867445732998e+00,-4.359958457825056755e+00,-4.084508535866183898e+00,3.244623058134817661e+00
3.470102317641776679e+00,-5.335358916200323876e+00,-4.150295233871526435e+00,2.982100564062436732e+00
5.730417826080126176e+00,-3.129499346672894866e+00,-6.024871249324291078e+00,1.602717435556171521e+00
4.069272985799558207e+00,-4.587227219279060186e+00,-4.027882126561452836e+00,3.891918052793202243e+00
2.820129984335114415e+00,-4.739780185229943044e+00,-5.906837929214356464e+00,1.487871974399356478e+00
5.008778979084629768e+00,-2.996149157285538767e+00,-4.328834238088309583e+00,3.066967488177867018e+00
4.781134648004845999e+00,-4.415215559428280478e+00,-5.037295130540311305e+00,3.890621880322853166e+00
3.331007347642837679e+00,-5.503137835285700774e+00,-2.883030140242598183e+00,4.896534867969841720e+00
2.787424833360713006e+00,-4.072237114112550849e+00,-2.565836891269477782e+00,5.984230946081729563e+00
2.981474489047241327e+00,-5.312677373152528304e+00,-2.922141436311652463e+00,4.915252448932073470e+00
5.637440393190156662e+00,-1.434854571225937292e+00,-4.298337724865129772e+00,4.947783649970875608e+00
2.932532632101166215e+00,-5.488786362966909138e+00,-1.255399006934958983e+00,6.673714487878728896e+00
3.377620209771270421e+00,-4.740484747046915359e+00,-5.006337277814783882e+00,4.156405509814217858e+00
3.853403198018119813e+00,-4.883526357939148355e+00,-4.370620308662614306e+00,4.376023550578699073e+00
4.597190014175948747e+00,-2.431875323612691098e+00,-3.240483896305906164e+00,4.068873621828485554e+00
3.149822380399142308e+00,-5.043044694995497679e+00,-2.504088316801707848e+00,4.313007715278375898e+00
3.385612682709600030e+00,-4.558223031567046668e+00,-4.131188155994940381e+00,3.719452713409188149e+00
4.942504711061905809e+00,-2.582688108368876190e+00,-3.773331065548469532e+00,4.641323126556979872e+00
5.235659588837873635e+00,-3.259999898330759205e+00,-5.257863871327582928e+00,2.677611532071813016e+00
3.546642855986110732e+00,-4.414113247487082781e+00,-3.998194179175766916e+00,3.855915639855285626e+00
